Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
16063.561087551476,55,1,4819.068326265443,2060.005617475957,373.7955215119332,2271.495906213928,1246.8599387101794,632.3048969144453,591.5507578758524,1008.256391397959,691.4247505313872,1456.798162557363,259.4832641633143,7.007820479610266,652.5175539337142,124.40243799282794,73.81507739352251,115.51772310234432,73.30904114919926,193.4477866200345,34.56332127884729,55.18062230512746,53.438354523209206,False,True,False,False,False,652.5175539337142
49019.29844029585,18,1,14705.789532088753,3351.898280874506,1111.4966946409406,6019.472755022669,3399.4185567728086,1806.71211070941,1268.501503929023,2500.785063135338,1563.550093211495,3866.251671337653,956.441896433615,11.949475454605787,8468.980282139637,917.1887514519328,338.6268228853388,206.21710898413212,181.66904813646835,466.9413866372051,14.058542631724038,118.23646290372812,224.0772860863354,False,False,True,False,False,5857.54903514311
18441.732659133424,35,3,3688.346531826685,3180.578520686456,819.0897181241938,2363.8205193251865,1401.9970724290972,758.0263742655949,813.9390456044359,1398.6043549122294,557.8943967729565,933.5818449527468,347.89474436846336,9.790355328075249,2177.9595358653787,311.2369326777986,291.8838883186113,185.219513649174,223.73519878127328,383.0226672749225,13.528374558576033,14.942920313244668,102.79297252425484,False,True,False,True,False,1805.511155982862
34930.70176184616,53,4,5239.605264276924,0.0,852.5930065818557,3573.574525703036,1881.643920581163,1047.5712019912462,1479.7604093964098,2078.543190343976,1120.608654493812,2327.443268586758,913.937662100482,7.678066053888214,14415.420657790502,728.9680380728114,101.11249362481762,291.24320470720966,411.8228981433031,286.1823406001306,47.63566093691547,103.3384360373567,178.1156889221068,False,False,False,False,True,2682.002354361243
19388.363493294924,50,4,3877.672698658985,0.0,884.4050951876568,2817.57661863006,1468.3939839841828,552.120433897052,921.5120287417564,1479.9802265958474,926.9953307862468,1303.9041777770926,244.925783265774,7.328898553521428,4910.877115770272,195.0900562535749,381.7587813824968,39.77030806482929,218.4596948417433,441.28462507939486,6.316546419684632,23.67569368300773,24.28466218237486,False,True,False,True,False,1420.9534916115686
62397.15978354278,45,0,12479.431956708557,3206.0521793269,1272.7247327430596,7697.884080945406,4979.16828584941,1432.489704655041,1536.319638415471,2922.2118813751117,2472.4297369978176,0.0,1480.6052694813216,12.610029136854212,22917.8423170447,1057.0719466674454,1194.1571623952643,134.82948147086898,311.28266049071834,348.46646639879884,54.56169294995481,0.0,169.83478836358157,False,True,False,True,False,7868.300029274224
24505.39577555908,22,4,3675.809366333862,2483.873945968608,818.7939458809328,3437.083509839306,1314.5616824071783,1083.286363184029,879.3771918698158,1183.468214103087,960.8243508864272,2258.6922088269066,547.7328617495683,5.6755424447021365,5861.892134509359,1007.7412675904156,81.06843943260482,198.84390053468584,225.43733092220643,302.39839824393147,37.07402691618516,43.01722358661458,39.37530661682233,False,False,True,False,True,1390.8141384840997
11808.789896922432,39,4,2361.7579793844866,1744.1555339389563,417.2040687596645,1635.2471881816075,838.8264448426155,429.7749523004076,454.9248989508512,684.1199030136106,580.461128840057,779.4243430378949,267.7128026251966,8.353625305725284,1615.180653047084,117.91404931384064,93.4224874795952,124.4855256236513,41.536354766162745,52.11513682949583,21.380602883043395,31.12814758794949,46.2108801109766,False,False,True,True,False,986.4620611292432
19866.25704430865,23,4,3973.2514088617313,1158.5889785192428,412.2931671550337,2707.482200430576,1522.0166475101316,792.0725060716841,620.5521468413298,1082.0524827606089,978.0162909030576,1092.0655628514044,378.65057905979336,6.868930811792935,5149.215073344063,585.5358020186701,350.6452193383783,172.96441514527962,80.8425977439425,264.77089929760484,23.518926933790546,17.61671498098721,35.93123294679279,False,False,True,True,False,1364.5994512665018
30286.48972076329,38,4,9085.946916228986,1813.136700034602,622.8264272135111,4250.411893509164,1818.0468385951517,1171.2863659392442,665.5721595799012,1255.9221335907212,1366.1613493362552,2246.143512944385,691.841949940242,8.001291190820478,5299.193473851126,1273.8952841374764,379.8636156333432,214.1008509125367,39.76994582503243,154.61726505718025,28.33015763506887,22.69735578525781,176.8441075153894,False,True,False,False,False,2423.3102340361825
54653.35942951251,53,4,16396.00782885375,0.0,1644.7311066031848,5473.885135517684,4115.2793848139,2102.1873341846017,1367.7048333119635,4303.263588925572,2518.941235712443,4121.075643501418,1506.338728659999,11.132946871512791,11103.944609427992,326.10380065794266,1229.7796878892275,138.11795338596966,167.7611702625973,860.4303231437653,93.5850905083031,184.93140364783585,433.5413241004853,False,True,False,False,False,6084.529468784554
33178.65031021602,25,0,6635.730062043204,3801.687861762513,727.4860520678602,3423.518592570466,1702.7066743919122,1270.8043819360123,1435.56645474019,1515.2972295678403,1301.536998584936,0.0,507.3817703848512,8.39937614398229,10856.934232166232,932.2620275601583,238.14813816660657,264.37313865200537,114.83652814917936,342.8111036282366,28.490366527209805,0.0,51.82489686251812,True,False,False,True,False,2786.7996390515905
18391.53293825137,55,2,5517.459881475411,2906.4352121204465,433.5208405466547,2681.5987335663435,933.9744994948212,427.2777840256738,753.7000705706213,1011.225700851528,741.6663156796686,1745.4838620847615,510.8016276082968,5.444474771959342,728.388410227144,186.28728082771997,275.88238121452736,91.0380045103864,171.81276557565835,299.7033693287236,29.99035268310897,3.5071541980898577,49.3331918232449,False,False,False,False,False,728.388410227144
43959.4860125362,34,2,6593.92290188043,0.0,1373.990853496801,5326.439618750761,3314.8075398159845,1653.7388503307052,1218.7956144357536,2440.9197634240127,1723.4852524523978,3092.859928428518,501.7603890852886,13.762826253457831,16718.765300435552,816.6485383239733,741.1613640996674,212.64605329858185,281.54723982390465,334.001421561198,3.8633204512712647,29.236352422192255,135.78030139659666,False,False,True,False,True,6050.067681818457
15775.684735060153,29,3,4732.705420518046,1584.957920207244,433.2029945556873,1915.903840578072,1139.708266263051,396.81279458668223,445.9698518134008,655.5593761429894,523.9254849697613,1570.7294113466708,392.6780019940593,7.293935837846341,1983.5313720844897,305.5893396228441,175.92614432245998,116.61996049981413,63.9426650144468,106.11309164660344,22.351849578317957,56.35133377760985,96.36330669859689,False,False,True,False,False,1150.6683225562072
14345.913416639722,22,3,4303.774024991916,0.0,487.8265694437869,1759.18602417398,1144.6176294298998,549.3186340393404,693.5052035822722,780.2354884533491,582.4325780682769,1220.804673136245,225.2433967716644,8.049034752559827,2598.9691945489903,506.8503421625953,331.6660170709413,164.6218443010783,41.73978486749876,186.95078747797965,12.969567980947168,4.35543567052857,37.74075246004831,False,True,False,False,False,1154.707556477474
44763.35147530892,51,2,13429.005442592676,0.0,1492.8757226461494,4885.107818275652,2628.146169345103,2007.0726150902456,1563.445429053368,3008.603132808857,1711.4115956602593,3114.873423588447,1015.2090153482734,12.25769696461197,9907.601110899894,406.4102198561317,640.5387582959365,453.4608257911955,266.2959687954646,315.9560826491076,30.289780078212228,125.66123443025585,298.3821825674284,False,True,False,False,False,5486.955975047528
26004.059789337894,56,2,5200.81195786758,3595.6274188743296,649.7627221348088,3766.262749287996,1316.9396212825227,729.9775758798116,1254.298895884327,1508.8240934486116,1246.5121960404351,2527.0439822235667,688.8966683712579,6.16713499329355,3519.101908042652,201.88739015626703,275.90965379806494,98.164254466058,289.4411254388227,435.9821736251502,27.824186715671303,59.65190926659224,110.97921542048766,False,False,True,True,False,1603.7054709452348
26306.177397475192,23,1,3945.926609621279,0.0,1061.108630662237,2966.3376376203432,1927.96546828264,1027.1996428478512,776.7692313349263,1710.147563863577,852.809461974556,1513.7697472214288,706.0137263302685,8.233817295671898,9818.129677716086,390.15407542760687,132.3293897569292,87.08443075047941,122.00740057665912,294.47584604619374,29.46102676702311,56.19057076232826,157.0915004868145,True,False,False,False,True,2166.002584383444
16892.373857752325,28,4,3378.474771550465,2314.055616070313,431.4086866628407,2197.591476972689,1022.7872362625906,712.2436844623494,586.5579822220603,1180.7438198051707,771.2737840377175,1640.5410997024137,324.4551255952241,8.126162576591177,2332.240574408488,365.7745445042377,248.4215312284215,207.07284611235744,52.53558199582876,290.7484514302065,27.467099561841582,27.18322826857046,50.1802250953922,False,True,False,True,False,1372.701762726541
38965.69727926319,47,1,11689.709183778956,4503.52855885169,984.7686306079715,5174.273321125613,2480.0398768844047,1478.9897904337352,1063.405839021962,2552.376062152154,1746.5791884029773,3396.1183973135026,923.9374402214728,9.465478754425687,2971.970990468748,1177.2904274427372,182.4188383131856,134.01368713036604,223.83727595477615,542.1974832641259,48.765924444891134,43.914521016360624,111.11172796774214,False,False,False,False,False,2971.970990468748
35732.20892281109,63,0,7146.441784562219,0.0,1292.4138206743924,4621.927460199791,2753.484191855683,1759.571631373078,795.6070579249345,2775.7580496623877,1107.2335493523162,0.0,554.6825149179466,5.535204520017542,12925.088862288345,1366.0368226261205,666.5158322217883,414.9902677923941,121.90180488142762,660.5373602435031,29.977588824637277,0.0,86.81512136122029,False,False,True,True,False,1977.850843397551
10969.679902739468,46,4,3290.90397082184,977.2714492562582,441.0673846571079,1289.5284761797996,846.1095274280046,301.7872919984081,228.4505258692268,683.4610119510673,414.5136659784166,971.1596234403718,215.16012478167173,9.141702159818466,1310.2668503772948,194.24129023048707,108.2860812127327,73.24232567160503,17.414646513685437,142.66992509821995,9.717444884963538,10.375326924039255,43.3288125774527,True,False,False,False,False,1002.8154645939064
12221.07031019096,44,3,2444.214062038192,1515.4516642462856,482.15392793892505,1811.169495238492,882.5437753468457,588.9537853738265,593.5099152646291,640.795392056691,470.5556002493848,887.1212081373646,288.11182991473754,8.777426820079741,1616.4896543855848,533.3821711270334,64.15122138382095,153.44364107123232,96.08047183314306,55.74764602362917,19.89978621515609,30.81033488264148,82.80766540766977,False,False,False,True,False,1072.6955031075038
23297.149470458004,18,3,4659.4298940916005,3796.853488663582,794.4429696963548,2821.9197772984926,1833.098730802236,605.3640817451501,609.9060545864589,1103.1895874937456,1086.7900729338285,2153.6921903790358,351.64817317891163,6.058828736690828,3480.814449588612,746.0728910309788,398.6684709724019,104.32875110435258,65.49466300014112,237.6488362785265,29.566654723000493,14.798688197181397,101.66959056361829,False,True,False,True,False,1411.5343869459248
9911.491745142032,55,0,1982.2983490284064,922.2415298871184,413.2074154000017,1236.1048885052858,589.906499999231,198.48572021788388,411.6189248962592,576.145412079626,456.6275203615409,0.0,296.2544285328105,8.718016900868456,2828.601056233869,145.9145970805669,124.27837966831925,57.6405749811355,59.34915029921025,88.36423698741771,3.996044240623071,0.0,46.738807548166,False,True,False,True,False,864.0855254696642
68320.6849333385,19,4,20496.20548000155,7543.782843050505,1838.2189695821207,8643.31048081317,3975.676162612976,2574.16079334543,1898.6333037902148,5399.417687399693,2857.1302002033667,4120.081550074665,1535.9932979116415,11.446764937735828,7438.074164553167,965.7735574753644,770.8639248248086,643.7734942938409,123.1006698455024,527.1500026871156,39.867416073604645,31.46401371902461,305.53813681723034,False,False,False,False,False,7438.074164553167
14504.020859542845,38,3,2900.8041719085686,0.0,696.6798945283534,1977.627778852828,975.5191696804084,675.4909110375994,584.1337459366224,993.6023935667788,678.3397864046443,1098.98116657808,325.546512386955,5.506130658476288,3597.295328662007,481.3445520110632,166.63326479945718,125.00553360527796,151.62334764984152,133.86155747601333,11.940553212844598,34.23973488538839,68.96775449395032,False,True,False,True,False,798.6103392590844
68364.31108658445,51,4,20509.293325975334,0.0,1428.170485423747,8735.016308917138,4823.301251018358,2564.538873321469,1996.5092669308813,4637.590199063829,3224.9120585130336,6674.007409998941,1153.6512465009555,11.4514090337984,12617.320660920748,1123.2361686174502,1298.9586265825542,303.41754739507803,558.4922844661339,759.5843887074282,69.55601466492814,64.26342020606975,326.10736066962744,False,True,False,False,False,7828.676895663172
11843.703089821844,30,2,2368.740617964369,1695.450290179446,285.4778013650596,1428.3193584682354,838.8509069375862,548.9227874574252,569.4719188290273,786.0860907745129,496.6988064216284,903.1719699318328,180.3300250074984,5.195174757340119,1742.1825164852198,115.56059380258176,86.69915110266344,46.589611808395794,106.46477730846672,163.17780229692124,6.301753927645053,1.2701579970954644,53.688043463720085,True,False,False,True,False,615.3010732567362
17999.225362368306,32,2,5399.767608710492,0.0,408.3964797097064,1934.624987642536,991.840820378394,581.2719978830067,439.2601054678932,1382.845423232186,870.1887525649188,1452.8155826658117,419.79420693418456,9.05806497450941,4118.419397179179,130.161000309537,219.37050070477196,136.54291876059742,128.9330359670503,181.1327806785513,41.46607266710165,4.935126688424007,78.19861936079084,False,False,True,False,False,1630.381528231698
10778.310289746372,63,0,2155.662057949274,0.0,514.921485903002,1574.31390419305,825.11846769992,247.4427634877219,387.86964013102494,612.2678597316872,505.1242301913345,0.0,287.1008878592562,7.214637961295303,3668.4889926001,339.66737294812384,155.26919322595307,13.166815160402312,22.765105022061537,97.93971772040612,22.75398608234133,0.0,53.57738049248356,False,True,False,True,False,777.6160657502396
12200.582642634692,59,4,3660.174792790408,0.0,427.6709591618091,1823.0065752260796,916.0933708642136,597.813240413231,428.2026616189388,909.1931413644222,366.4605141933649,1186.2577450768963,189.6713751951077,8.872087239011197,1696.038266730222,538.8036407565414,92.95441293065753,100.45318513549992,125.02715182706956,155.83803806687044,9.586407182625242,46.24760083007392,35.21348783708295,True,False,False,False,False,1082.4463357222078
